#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
-1.0014328358208955,-0.41189847895020476,0.57782388075178326
-1.0011828358208954,0.4871536258188594,-0.62460817296133964
-1.0009328358208953,0.40297271713220867,-0.52356346256476116
-1.0006828358208955,-0.49607938763644693,0.6148736078970054
-1.0004328358208954,-0.41189847895020476,0.55087862464616699
-1.0001828358208955,0.48715362581845051,-0.57745397477599814
-0.99993283582089554,0.40297271713261751,-0.60776738789532947
-0.99968283582089557,-0.49607938763644693,0.59803282283099524
-0.99943283582089559,-0.41189847895020476,0.58792835179138936
-0.99918283582089551,0.4871536258188594,-0.56734950373690518
-0.99893283582089554,0.40297271713261751,-0.59429475984252145
-0.99868283582089556,-0.49607938763644693,0.60813729387060145
-0.99843283582089559,-0.41189847895020476,0.58119203776498507
-0.99818283582089551,0.4871536258188594,-0.59766291685572348
-0.99793283582089554,0.40297271713261751,-0.62797632997454167
-0.99768283582089556,-0.49607938763644693,0.54077415360656111
-0.99743283582089559,-0.41189847895020476,0.64855517802902574
-0.99718283582089551,0.4871536258188594,-0.55724503269729908
-0.99693283582089554,0.40297271713261751,-0.60776738789532947
-0.99668283582089556,-0.49607938763644693,0.55761493867257095
-0.99643283582089559,-0.40853124260275514,0.63171439296301557
-0.99618283582089551,0.4871536258188594,-0.56398134672370326
-0.99593283582089553,0.40297271713261751,-0.66502605711976392
-0.99568283582089556,-0.49271215128899704,0.52730152555375276
-0.99543283582089559,-0.40853124260275514,0.65865964906863195
-0.99518283582089551,0.49052086216630902,-0.4966182064596627
-0.99493283582089553,0.40633995348006713,-0.661657900106562
-0.99468283582089556,-0.49271215128899704,0.54077415360656111
-0.99443283582089559,-0.40853124260275514,0.65192333504222766
-0.99418283582089551,0.49052086216630902,-0.52356346256527886
-0.99393283582089553,0.40633995348006713,-0.63471264400094562
-0.99368283582089556,-0.49271215128899704,0.48351548438212655
-0.99343283582089559,-0.40853124260275514,0.70244569024025816
-0.9931828358208955,0.49052086216630902,-0.46967295035404649
-0.99293283582089553,0.40297271713261751,-0.67176237114616799
-0.99268283582089556,-0.49271215128899704,0.48351548438212655
-0.99243283582089559,-0.40853124260275514,0.68560490517424799
-0.9921828358208955,0.49052086216630902,-0.4764092643804505
-0.99193283582089553,0.40633995348006713,-0.67849868517257206
-0.99168283582089556,-0.49607938763644693,0.52056521152734869
-0.99143283582089559,-0.40853124260275514,0.71255016127986437
-0.9911828358208955,0.49052086216630902,-0.40567796710320797
-0.99093283582089553,0.40633995348006713,-0.71218025530459217
-0.99068283582089556,-0.49607938763644693,0.45320207126330836
-0.99043283582089559,-0.40516400625530552,0.7058138472534603
-0.9901828358208955,0.49052086216630902,-0.43262322320882424
-0.98993283582089553,0.40633995348006713,-0.69870762725178426
-0.98968283582089556,-0.49271215128899704,0.46330654230291451
-0.98943283582089558,-0.40853124260275514,0.70918200426666211
-0.9891828358208955,0.49052086216630902,-0.3719963969711878
-0.98893283582089553,0.40297271713261751,-0.71891656933099635
-0.98868283582089556,-0.49607938763644693,0.39257524502567198
-0.98843283582089558,-0.40853124260275514,0.73275910335907635
-0.9881828358208955,0.49052086216630902,-0.3821008680107939
-0.98793283582089553,0.40297271713261751,-0.72228472634419838
-0.98768283582089555,-0.49271215128899704,0.42625681515769204
-0.98743283582089558,-0.40853124260275514,0.72265463231947025
-0.9871828358208955,0.49052086216630902,-0.3821008680107939
-0.98693283582089553,0.40297271713261751,-0.74249366842341058
-0.98668283582089555,-0.49607938763644693,0.34878920385404549
-0.98643283582089558,-0.40853124260275514,0.73949541738548041
-0.9861828358208955,0.49052086216630902,-0.32821035579956143
-0.98593283582089553,0.40297271713261751,-0.74249366842341058
-0.98568283582089555,-0.49607938763644693,0.3689981459332578
-0.98543283582089558,-0.40853124260275514,0.73949541738548041
-0.9851828358208955,0.4871536258188594,-0.35515561190517764
-0.98493283582089552,0.40297271713261751,-0.74922998244981454
-0.98468283582089555,-0.49607938763644693,0.28816237761640912
-0.98443283582089558,-0.40853124260275514,0.75970435946469261
-0.9841828358208955,0.49052086216630902,-0.27768800060153109
-0.98393283582089552,0.40297271713261751,-0.7458618254366125
-0.98368283582089555,-0.49607938763644693,0.31510763372202516
-0.98343283582089558,-0.40853124260275514,0.75296804543828866
-0.9831828358208955,0.4871536258188594,-0.29789694268074324
-0.98293283582089552,0.40297271713261751,-0.74922998244981454
-0.98268283582089555,-0.49607938763644693,0.24774449345798477
-0.98243283582089558,-0.41189847895020476,0.74959988842508651
-0.98218283582089549,0.4871536258188594,-0.21706117436389455
-0.98193283582089552,0.40297271713261751,-0.7458618254366125
-0.98168283582089555,-0.49607938763644693,0.26458527852399494
-0.98143283582089558,-0.40853124260275514,0.75296804543828866
-0.98118283582089549,0.4871536258188594,-0.24063827345630873
-0.98093283582089552,0.39960548078516789,-0.7458618254366125
-0.98068283582089555,-0.49607938763644693,0.27805790657680296
-0.98043283582089558,-0.41189847895020476,0.76644067349109668
-0.98018283582089549,0.49052086216630902,-0.17327513319226834
-0.97993283582089552,0.40297271713261751,-0.72228472634419838
-0.97968283582089555,-0.49607938763644693,0.20395845228635856
-0.97943283582089558,-0.40853124260275514,0.75970435946469261
-0.97918283582089549,0.49052086216630902,-0.19011591825827839
-0.97893283582089552,0.40297271713261751,-0.73912551141020855
-0.97868283582089555,-0.49607938763644693,0.22753555137877274
-0.97843283582089557,-0.40853124260275514,0.74959988842508651
-0.97818283582089549,0.49052086216630902,-0.1126483069546319
-0.97793283582089552,0.40297271713261751,-0.70881209829139036
-0.97768283582089555,-0.49607938763644693,0.16354056812793422
-0.97743283582089557,-0.40853124260275514,0.73612726037227849
-0.97718283582089549,0.49052086216630902,-0.13285724903384394
-0.97693283582089552,0.40297271713261751,-0.71554841231779442
-0.97668283582089555,-0.49607938763644693,0.18038135319394438
-0.97643283582089557,-0.40853124260275514,0.74959988842508651
-0.97618283582089549,0.49052086216630902,-0.14296172007345004
-0.97593283582089552,0.40297271713261751,-0.66502605711976392
-0.97568283582089554,-0.49607938763644693,0.10291374189029784
-0.97543283582089557,-0.40853124260275514,0.71591831829306618
-0.97518283582089549,0.49052086216630902,-0.095807521888621738
-0.97493283582089552,0.40633995348006713,-0.68186684218577409
-0.97468283582089554,-0.49271215128899704,0.12985899799591388
-0.97443283582089557,-0.40853124260275514,0.71928647530626832
-0.97418283582089549,0.49388809851375864,-0.092439364875419594
-0.97393283582089551,0.40633995348006713,-0.68186684218577409
-0.97368283582089554,-0.49271215128899704,0.082704799811085528
-0.97343283582089557,-0.40853124260275514,0.66876412010823783
-0.97318283582089549,0.49052086216630902,-0.038548852664187228
-0.97293283582089551,0.40297271713261751,-0.65155342906695579
-0.97268283582089554,-0.49271215128899704,0.082704799811085528
-0.97243283582089557,-0.40853124260275514,0.6957093762138542
-0.97218283582089549,0.49052086216630902,-0.06549410876980355
-0.97193283582089551,0.40297271713261751,-0.66502605711976392
-0.97168283582089554,-0.49607938763644693,0.025446130586651294
-0.97143283582089557,-0.40516400625530552,0.64181886400262178
-0.97118283582089548,0.49388809851375864,-0.01497175357177305
-0.97093283582089551,0.40633995348006713,-0.60439923088212755
-0.97068283582089554,-0.49271215128899704,0.049023229679065472
-0.97043283582089557,-0.40516400625530552,0.6451870210158237
-0.97018283582089548,0.49388809851375864,-0.004867282532167172
-0.96993283582089551,0.40633995348006713,-0.63808080101414788
-0.96968283582089554,-0.49607938763644693,0.069232171758277505
-0.96943283582089557,-0.40516400625530552,0.62497807893661161
-0.96918283582089548,0.49388809851375864,0.028814287599853161
-0.96893283582089551,0.40633995348006713,-0.56398134672370326
-0.96868283582089554,-0.49607938763644693,0.011973502533842995
-0.96843283582089557,-0.40853124260275514,0.61150545088380359
-0.96818283582089559,0.49388809851375864,0.0052371885074389835
-0.96793283582089551,0.40633995348006713,-0.57408581776330925
-0.96768283582089554,-0.49607938763644693,0.011973502533842995
-0.96743283582089556,-0.40853124260275514,0.63508254997621783
-0.96718283582089559,0.49388809851375864,0.042286915652661183
-0.96693283582089551,0.40297271713261751,-0.51345899152567287
-0.96668283582089554,-0.49607938763644693,-0.004867282532167172
-0.96643283582089556,-0.40853124260275514,0.54414231061976293
-0.96618283582089559,0.49388809851375864,0.052391386692267339
-0.96593283582089551,0.40297271713261751,-0.54714056165769309
-0.96568283582089554,-0.49607938763644693,0.015341659547045139
-0.96543283582089556,-0.40853124260275514,0.56435125269897524
-0.96518283582089559,0.49052086216630902,0.052391386692267339
-0.96493283582089551,0.40633995348006713,-0.46630479334084451
-0.96468283582089553,-0.49607938763644693,-0.025076224611379205
-0.96443283582089556,-0.40853124260275514,0.51046074048774281
-0.96418283582089559,0.49052086216630902,0.042286915652661183
-0.96393283582089551,0.40297271713261751,-0.46967295035404649
-0.96368283582089553,-0.49607938763644693,-0.038548852664187228
-0.96343283582089556,-0.40853124260275514,0.53403783958015683
-0.96318283582089559,0.49052086216630902,0.042286915652661183
-0.96293283582089551,0.40297271713261751,-0.45956847931444045
-0.96268283582089553,-0.49607938763644693,-0.02844438162458135
-0.96243283582089556,-0.40853124260275514,0.43636128619729819
-0.96218283582089559,0.49052086216630902,0.075968485784681516
-0.9619328358208955,0.40297271713261751,-0.44272769424843034
-0.96168283582089553,-0.49607938763644693,-0.018339910584975194
-0.96143283582089556,-0.40853124260275514,0.45657022827651023
-0.96118283582089559,0.49052086216630902,0.069232171758277505
-0.9609328358208955,0.40297271713261751,-0.45956847931444045
-0.96068283582089553,-0.49607938763644693,-0.045285166690591239
-0.96043283582089556,-0.40853124260275514,0.39931155905207599
-0.96018283582089559,0.49052086216630902,0.049023229679065472
-0.9599328358208955,0.40297271713261751,-0.35515561190517764
-0.95968283582089553,-0.49607938763644693,-0.05202148071699525
-0.95943283582089556,-0.40853124260275514,0.42962497217089418
-0.95918283582089559,0.49052086216630902,0.052391386692267339
-0.9589328358208955,0.40297271713261751,-0.39220533905039989
-0.95868283582089553,-0.49607938763644693,-0.038548852664187228
-0.95843283582089556,-0.40853124260275514,0.36226183190685352
-0.95818283582089558,0.49052086216630902,0.069232171758277505
-0.9579328358208955,0.40297271713261751,-0.33157851281276346
-0.95768283582089553,-0.49607938763644693,-0.01497175357177305
-0.95743283582089556,-0.40853124260275514,0.34878920385404549
-0.95718283582089558,0.49052086216630902,0.069232171758277505
-0.9569328358208955,0.40297271713261751,-0.34168298385236962
-0.95668283582089553,-0.49607938763644693,-0.031812538637783216
-0.95643283582089555,-0.40853124260275514,0.38920708801246984
-0.95618283582089558,0.49052086216630902,0.042286915652661183
-0.9559328358208955,0.40297271713261751,-0.24400643046951076
-0.95568283582089553,-0.49607938763644693,-0.02844438162458135
-0.95543283582089555,-0.40853124260275514,0.3184757907352273
-0.95518283582089558,0.49052086216630902,0.038918758639459317
-0.9549328358208955,0.40633995348006713,-0.28105615761473307
-0.95468283582089553,-0.49607938763644693,-0.018339910584975194
-0.95443283582089555,-0.40853124260275514,0.31510763372202516
-0.95418283582089558,0.49388809851375864,0.075968485784681516
-0.9539328358208955,0.40633995348006713,-0.23053380241670274
-0.95368283582089552,-0.49271215128899704,0.028814287599853161
-0.95343283582089555,-0.40853124260275514,0.2443763364447829
-0.95318283582089558,0.49388809851375864,0.035550601626257172
-0.9529328358208955,0.40633995348006713,-0.23390195942990472
-0.95268283582089552,-0.49607938763644693,-0.0014991255189650277
-0.95243283582089555,-0.40853124260275514,0.28479422060320697
-0.95218283582089558,0.49388809851375864,0.032182444613055305
-0.9519328358208955,0.40633995348006713,-0.18001144721867235
-0.95168283582089552,-0.49607938763644693,0.025446130586651294
-0.95143283582089555,-0.40853124260275514,0.22079923735236873
-0.95118283582089558,0.49388809851375864,-0.0082354395453690388
-0.95093283582089549,0.40633995348006713,-0.18337960423187438
-0.95068283582089552,-0.49607938763644693,0.028814287599853161
-0.95043283582089555,-0.40516400625530552,0.21743108033916658
-0.95018283582089558,0.49388809851375864,0.025446130586651294
-0.94993283582089549,0.40633995348006713,-0.21706117436389455
-0.94968283582089552,-0.49607938763644693,0.035550601626257172
-0.94943283582089555,-0.40853124260275514,0.1568042541015302
-0.94918283582089558,0.49388809851375864,-0.02844438162458135
-0.94893283582089549,0.40633995348006713,-0.13959356306024795
-0.94868283582089552,-0.49607938763644693,0.062495857731873494
-0.94843283582089555,-0.40853124260275514,0.1938539812467524
-0.94818283582089558,0.49388809851375864,-0.035180695650985361
-0.94793283582089549,0.40633995348006713,-0.13959356306024795
-0.94768283582089552,-0.49607938763644693,0.025446130586651294
-0.94743283582089555,-0.40853124260275514,0.1568042541015302
-0.94718283582089557,0.49388809851375864,-0.085703050849015583
-0.94693283582089549,0.40633995348006713,-0.10591199292822789
-0.94668283582089552,-0.49607938763644693,0.10628189890349971
-0.94643283582089555,-0.40853124260275514,0.13659531202231789
-0.94618283582089557,0.49052086216630902,-0.05202148071699525
-0.94593283582089549,0.40297271713261751,-0.12948909202064207
-0.94568283582089552,-0.49607938763644693,0.096177427863893827
-0.94543283582089555,-0.41189847895020476,0.14333162604872218
-0.94518283582089557,0.49052086216630902,-0.095807521888621738
-0.94493283582089549,0.40297271713261751,-0.075598579809409427
-0.94468283582089552,-0.49607938763644693,0.15006794007512619
-0.94443283582089554,-0.41189847895020476,0.12312268396950987
-0.94418283582089557,0.49052086216630902,-0.11938462098103592
-0.94393283582089549,0.40297271713261751,-0.068862265783005416
-0.94368283582089552,-0.49607938763644693,0.10965005591670185
-0.94343283582089554,-0.41189847895020476,0.12985899799591388
-0.94318283582089557,0.49052086216630902,-0.099175678901823605
-0.94293283582089549,0.40297271713261751,-0.058757794743399538
-0.94268283582089551,-0.49607938763644693,0.20732660929956043
-0.94243283582089554,-0.41189847895020476,0.079336642797883661
-0.94218283582089557,0.49052086216630902,-0.14969803409985416
-0.94193283582089549,0.40297271713261751,-0.072230422796207561
-0.94168283582089551,-0.49607938763644693,0.18711766722034839
-0.94143283582089554,-0.41189847895020476,0.082704799811085528
-0.94118283582089557,0.49052086216630902,-0.12612093500743993
-0.94093283582089549,0.40297271713261751,-0.038548852664187228
-0.94068283582089551,-0.49944662398389655,0.25111265047118692
-0.94043283582089554,-0.41189847895020476,0.075968485784681516
-0.94018283582089557,0.49052086216630902,-0.22042933137709669
-0.93993283582089548,0.40297271713261751,-0.031812538637783216
-0.93968283582089551,-0.49944662398389655,0.21743108033916658
-0.93943283582089554,-0.41189847895020476,0.082704799811085528
-0.93918283582089557,0.49052086216630902,-0.19348407527148037
-0.93893283582089548,0.40297271713261751,-0.048653323703793383
-0.93868283582089551,-0.49607938763644693,0.22079923735236873
-0.93843283582089554,-0.40853124260275514,0.05912770071867135
-0.93818283582089557,0.49052086216630902,-0.25747905852231889
-0.93793283582089548,0.40297271713261751,-0.045285166690591239
-0.93768283582089551,-0.49607938763644693,0.29153053462961098
-0.93743283582089554,-0.41189847895020476,0.055759543705469483
-0.93718283582089557,0.49052086216630902,-0.23727011644310675
-0.93693283582089559,0.40633995348006713,-0.035180695650985361
-0.93668283582089551,-0.49607938763644693,0.26121712151079279
-0.93643283582089554,-0.41189847895020476,0.045655072665863328
-0.93618283582089556,0.49388809851375864,-0.32484219878635945
-0.93593283582089559,0.40633995348006713,-0.025076224611379205
-0.93568283582089551,-0.49607938763644693,0.33531657580123747
-0.93543283582089554,-0.40853124260275514,0.069232171758277505
-0.93518283582089556,0.49388809851375864,-0.30126509969394527
-0.93493283582089559,0.40633995348006713,-0.02844438162458135
-0.93468283582089551,-0.49607938763644693,0.3184757907352273
-0.93443283582089554,-0.40853124260275514,0.055759543705469483
-0.93418283582089556,0.49052086216630902,-0.34505114086557159
-0.93393283582089559,0.40633995348006713,-0.045285166690591239
-0.93368283582089551,-0.49607938763644693,0.40267971606527786
-0.93343283582089553,-0.40853124260275514,0.062495857731873494
-0.93318283582089556,0.49388809851375864,-0.34505114086557159
-0.93293283582089559,0.40633995348006713,-0.035180695650985361
-0.93268283582089551,-0.49607938763644693,0.3689981459332578
-0.93243283582089553,-0.40853124260275514,0.07260032877147965
-0.93218283582089556,0.49388809851375864,-0.33494666982596544
-0.93193283582089559,0.40633995348006713,-0.05202148071699525
-0.93168283582089551,-0.49607938763644693,0.44646575723690435
-0.93143283582089553,-0.40853124260275514,0.089441113837489539
-0.93118283582089556,0.49388809851375864,-0.40904612411641006
-0.93093283582089559,0.40633995348006713,-0.045285166690591239
-0.9306828358208955,-0.49271215128899704,0.42962497217089418
-0.93043283582089553,-0.40853124260275514,0.075968485784681516
-0.93018283582089556,0.49388809851375864,-0.38546902502399588
-0.92993283582089559,0.40633995348006713,-0.038548852664187228
-0.9296828358208955,-0.49271215128899704,0.50035626944813671
-0.92943283582089553,-0.40853124260275514,0.10291374189029784
-0.92918283582089556,0.49388809851375864,-0.44946400827483435
-0.92893283582089559,0.40633995348006713,-0.068862265783005416
-0.9286828358208955,-0.49607938763644693,0.4801473273689244
-0.92843283582089553,-0.40853124260275514,0.096177427863893827
-0.92818283582089556,0.49388809851375864,-0.43935953723522825
-0.92793283582089559,0.40633995348006713,-0.05202148071699525
-0.9276828358208955,-0.49607938763644693,0.47677917035572254
-0.92743283582089553,-0.40853124260275514,0.13996346903552004
-0.92718283582089556,0.49052086216630902,-0.50335452048606677
-0.92693283582089558,0.40633995348006713,-0.099175678901823605
-0.9266828358208955,-0.49607938763644693,0.52393336854055095
-0.92643283582089553,-0.40853124260275514,0.12312268396950987
-0.92618283582089556,0.49052086216630902,-0.49325004944646067
-0.92593283582089558,0.40633995348006713,-0.082334893835813716
-0.9256828358208955,-0.49607938763644693,0.51046074048774281
-0.92543283582089553,-0.41189847895020476,0.10965005591670185
-0.92518283582089555,0.4871536258188594,-0.54040424763128903
-0.92493283582089558,0.40297271713261751,-0.13959356306024795
-0.9246828358208955,-0.49607938763644693,0.57445572373858111
-0.92443283582089553,-0.41189847895020476,0.15343609708832806
-0.92418283582089555,0.49052086216630902,-0.53029977659168293
-0.92393283582089558,0.40297271713261751,-0.11601646396783377
-0.9236828358208955,-0.49607938763644693,0.55424678165936903
-0.92343283582089553,-0.41189847895020476,0.13996346903552004
-0.92318283582089555,0.49052086216630902,-0.58082213178971331
-0.92293283582089558,0.40297271713261751,-0.16990697617906619
-0.9226828358208955,-0.49607938763644693,0.60140097984419749
-0.92243283582089552,-0.41189847895020476,0.20059029527315642
-0.92218283582089555,0.4871536258188594,-0.57745397477651128
-0.92193283582089558,0.40297271713261751,-0.15643434812625817
-0.9216828358208955,-0.49607938763644693,0.58792835179138936
-0.92143283582089552,-0.41189847895020476,0.17701319618074224
-0.92118283582089555,0.4871536258188594,-0.55724503269729908
-0.92093283582089558,0.40297271713261751,-0.2271656454035007
-0.9206828358208955,-0.49607938763644693,0.64181886400262178
-0.92043283582089552,-0.41189847895020476,0.23427186540517675
-0.92018283582089555,0.49052086216630902,-0.59429475984252145
-0.91993283582089558,0.40297271713261751,-0.21032486033749054
-0.91968283582089549,-0.49607938763644693,0.63171439296301557
-0.91943283582089552,-0.41189847895020476,0.22416739436557059
-0.91918283582089555,0.4871536258188594,-0.59429475984252145
-0.91893283582089558,0.40633995348006713,-0.19348407527148037
-0.91868283582089549,-0.49607938763644693,0.64855517802902574
-0.91843283582089552,-0.41189847895020476,0.30163500566921714
-0.91818283582089555,0.4871536258188594,-0.63471264400094562
-0.91793283582089558,0.40297271713261751,-0.2473745874827129
-0.91768283582089549,-0.49607938763644693,0.64855517802902574
-0.91743283582089552,-0.41189847895020476,0.27132159255039895
-0.91718283582089555,0.49052086216630902,-0.61787185893493557
-0.91693283582089558,0.40297271713261751,-0.23053380241670274
-0.91668283582089549,-0.49607938763644693,0.6653959630950359
-0.91643283582089552,-0.40853124260275514,0.33868473281443934
-0.91618283582089555,0.49052086216630902,-0.62797632997454167
-0.91593283582089557,0.40633995348006713,-0.31473772774675329
-0.91568283582089549,-0.49607938763644693,0.67550043413464178
-0.91543283582089552,-0.40853124260275514,0.32184394774842945
-0.91518283582089555,0.49052086216630902,-0.64144895802734969
-0.91493283582089557,0.40633995348006713,-0.27095168657512708
-0.91468283582089549,-0.49607938763644693,0.6552914920554298
-0.91443283582089552,-0.40853124260275514,0.34878920385404549
-0.91418283582089555,0.49052086216630902,-0.65828974309335986
-0.91393283582089557,0.40633995348006713,-0.3517874548919756
-0.91368283582089549,-0.49271215128899704,0.67886859114784404
-0.91343283582089552,-0.40853124260275514,0.37910261697286368
-0.91318283582089554,0.49052086216630902,-0.64481711504055184
-0.91293283582089557,0.40633995348006713,-0.34168298385236962
-0.91268283582089549,-0.49271215128899704,0.68897306218745014
-0.91243283582089552,-0.40853124260275514,0.34878920385404549
-0.91218283582089554,0.49052086216630902,-0.65492158608015782
-0.91193283582089557,0.40633995348006713,-0.42251875216921814
-0.91168283582089549,-0.49271215128899704,0.67213227712143997
-0.91143283582089551,-0.40853124260275514,0.43299312918409605
-0.91118283582089554,0.49052086216630902,-0.65492158608015782
-0.91093283582089557,0.40633995348006713,-0.37873271099759181
-0.91068283582089549,-0.49271215128899704,0.66202780608183387
-0.91043283582089551,-0.40853124260275514,0.42625681515769204
-0.91018283582089554,0.49052086216630902,-0.66839421413296596
-0.90993283582089557,0.40633995348006713,-0.45620032230123841
-0.90968283582089549,-0.49271215128899704,0.65192333504222766
-0.90943283582089551,-0.40853124260275514,0.48688364139532869
-0.90918283582089554,0.49052086216630902,-0.63808080101414788
-0.90893283582089557,0.40633995348006713,-0.45620032230123841
-0.90868283582089548,-0.49271215128899704,0.67550043413464178
-0.90843283582089551,-0.40853124260275514,0.45320207126330836
-0.90818283582089554,0.49052086216630902,-0.63808080101414788
-0.90793283582089557,0.40633995348006713,-0.46967295035404649
-0.90768283582089548,-0.49271215128899704,0.63845070698941964
-0.90743283582089551,-0.40853124260275514,0.5306696825669549
-0.90718283582089554,0.49052086216630902,-0.63471264400094562
-0.90693283582089557,0.40297271713261751,-0.4865137354200566
-0.90668283582089548,-0.49271215128899704,0.62834623594981354
-0.90643283582089551,-0.40853124260275514,0.52730152555375276
-0.90618283582089554,0.49052086216630902,-0.64818527205375387
-0.90593283582089557,0.40297271713261751,-0.46630479334084451
-0.90568283582089559,-0.49607938763644693,0.6451870210158237
-0.90543283582089551,-0.40853124260275514,0.57445572373858111
-0.90518283582089554,0.49052086216630902,-0.59766291685572348
